Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Population,Households,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanFrancisco
0.17525907109661404,0.05848195197307625,0.8039215686274509,0.07190822607722439,0.07116230836066033,0.11905936523598093,0.04919050030504092,0.008549361662180933,0.14652611455740913,0.6248977513785682
0.41422715782615327,0.23342436656046123,0.7647058823529411,0.06104695528310525,0.029457103618374954,0.0698898207531656,0.059401294314846254,0.6243900320080853,0.6807112994828031,0.08554963134332763
0.27195970325895563,0.24310699162770172,0.6470588235294117,0.03497481813094572,0.02850416211216682,0.043907252096694625,0.11067438547192425,0.025377338578005667,0.13773125735086852,0.6417724438422426
0.6995868058276049,0.29934759520558335,0.3137254901960784,0.30505672279595053,0.15314330558591888,0.3269199144877487,0.019424480460736433,0.5244696039538709,0.5945699133707455,0.04197585117825222
0.22041352406794196,0.26227224452076525,0.29411764705882354,0.04430991504298722,0.13809243532610216,0.04703173820095379,0.1889745167357771,0.5353597430506225,0.6041755170876225,0.16239700214805397
0.11216654776681334,0.10160549509661938,0.6078431372549019,0.06229333062013531,0.03758513411250315,0.08074329879953955,0.31891972218945003,0.3849649708878847,0.4774970316662845,0.20190419101624207
0.2925781749353611,0.2658101267568723,0.6470588235294117,0.04695528310525512,0.027326999075086185,0.05443183686893603,0.03562687281617184,0.12847800315582616,0.0455038963963784,0.7663707902301474
0.27092877967513534,0.1501910318478366,0.6666666666666666,0.064429974055044,0.036576137223576895,0.10327248807761881,0.026614745434281512,0.17348851218889233,0.004036111975522919,0.8165869497103451
0.15464059942020858,0.16207362657066804,0.7254901960784313,0.00442590425802513,0.0068107290002522485,0.00904456503864496,0.04584172578583021,0.012992070305331027,0.14094641969709895,0.6322586739873771
0.19237240258803057,0.07328174783796086,0.3137254901960784,0.012870733072188023,0.008716612012668518,0.022858082552211806,0.3003276709824821,0.5580922043758499,0.622352481944342,0.20002796708778287
0.1736095933625016,0.14519799726900323,0.6274509803921569,0.04720964541893473,0.027130805235572746,0.06380529518171353,0.11856131562589696,0.48729736436380905,0.5644305568752511,0.11874100021010403
0.27835142947864133,0.08244024220355582,0.8235294117647058,0.034593274660426304,0.026318002186159924,0.11034369347146851,0.05832322428670724,0.0047685358390046,0.15298940615044457,0.6167253293750069
0.10866140758182441,0.10776403084095394,0.09803921568627451,0.07117057536755354,0.07858964657081197,0.0975168557802993,0.030232536359200538,0.29125153740306975,0.1283261513475481,0.9389636435900653
0.27195970325895563,0.14748072440380133,0.29411764705882354,0.0673297044309915,0.047366798396816054,0.09620128268376912,0.08643293131555142,0.6253660409423957,0.6816635296780095,0.08970307945388425
0.30577399680826056,0.2977062385346409,0.45098039215686275,0.07124688406165741,0.04624569074245354,0.08353889162966617,0.14293465470539254,0.06425692910703198,0.1157957572648063,0.6814628336960943
0.7606174819897651,0.43641467014248086,0.6862745098039215,0.019738515541537365,0.00966955351887665,0.020884722907416543,0.03248205703627712,0.49894915684019675,0.5734641707794563,0.05907455453432333
0.5416493127863391,0.3375953435125033,0.7058823529411764,0.06615963778806531,0.03764118949522128,0.08320999835553362,0.04036706950770913,0.5060689428446624,0.5789731850828191,0.05774339198815387
0.2915472513515408,0.21379705107515762,0.7058823529411764,0.02009462278068881,0.02065640853162925,0.029929287946061502,0.05226562416291862,0.020769144043467785,0.1319379237106952,0.6450717109858429
0.3051554426579684,0.23041061502599963,0.6470588235294117,0.035534415221040845,0.02729897138372712,0.04209833908896563,0.11245923383814707,0.027190939801322932,0.13703833941636626,0.6431655966783246
0.25216597044960637,0.1774044495937987,0.09803921568627451,0.14641094775398075,0.07141455758289189,0.1509620128268377,0.05334066689586258,0.2248340348143929,0.33127480543151233,0.39583630247694235
0.2835060473977427,0.22730031309912968,0.6274509803921569,0.12649437859286766,0.0720872221755094,0.14356191415885544,0.15764391949960743,0.04729895510150583,0.13479689647906248,0.6542875766874835
0.1785580265648389,0.16102536516737703,0.411764705882353,0.05328890471587729,0.03646402645814064,0.08386778490379872,0.05819447169827485,0.51128135644727,0.5847588054647441,0.1126023340991374
0.24412476649580828,0.2596377980993366,0.49019607843137253,0.08541486493361143,0.05053392752039015,0.09291234994244368,0.02590215175610914,0.5373188902122528,0.6070503289917976,0.06265752187272672
0.201650714842413,0.11667425276892733,0.8235294117647058,0.15152363025894083,0.12231284509094986,0.20226936359151457,0.017018631855308462,0.5406532672046691,0.6094205508768774,0.019241817718870253
0.1195891975703193,0.1515496337981545,0.5490196078431372,0.03321971816655644,0.022001737716864263,0.04440059200789344,0.5182557626227001,0.3023067979029629,0.40553205690631866,0.31383506215662715
0.5154638537573042,0.20417649411732253,0.9411764705882353,0.03945159485170677,0.03279239889010342,0.06314750863344845,0.014503145251328784,0.5474654377904501,0.6147870111147978,0.006213143822443664
0.05422864235611399,0.16188052578585127,0.5098039215686274,0.04685353817978328,0.011014882704111663,0.024502548922874526,0.19636949523757766,0.7974095882888016,0.8280394739068406,0.3037526420322341
0.7525762780359669,0.4420697645549717,0.7647058823529411,0.02187515897644605,0.01109896577818885,0.0287781614865976,0.014633600099932646,0.03207239793442002,0.1689335717951276,0.5951519152176872
0.2525783398831345,0.09172287278796155,0.1568627450980392,0.06181004222414407,0.04980520754505451,0.10721920736720934,0.01811914396870366,0.17761078963285487,0.002062476050606599,0.8210733188823528
0.5498967014569013,0.15254272354864074,0.47058823529411764,0.11659968459073103,0.07623532049665069,0.19634928465712875,0.06130797309183905,0.025731522810615148,0.17125472256209925,0.5922807695446708
0.28556789456538323,0.11207431621632806,0.6862745098039215,0.024876634277865392,0.02861627287760307,0.04653839828975497,0.08981736939563119,0.010496164620246575,0.1425819420256897,0.6319065289552523
0.1958775427730195,0.183997462103971,0.39215686274509803,0.05891031184819657,0.018470248605622356,0.07498766650222002,0.032804573898907216,0.06678096683746994,0.09444143076624237,0.696782860359272
0.6643292192609516,0.18924566557702655,0.11764705882352942,0.05000763086941038,0.026934611396059308,0.05196513731294195,0.16017775646745638,0.12150135260125561,0.08270313535628432,0.7478228335448072
0.26680508533985425,0.2583757465414271,0.29411764705882354,0.08282036933407945,0.05019759522408139,0.08913007728991942,0.22600343628671854,0.5737115994334425,0.6369592668833725,0.16139269869573447
0.08247594855278947,0.07210935021585911,0.23529411764705882,0.01317596784860355,0.005941870568121304,0.014635750698898208,0.2087554679444424,0.6592895892754813,0.7107644693970916,0.14465864776788456
0.2579391425189999,0.24804485455373027,0.37254901960784315,0.04263112377270183,0.019703467025421115,0.04768952474921888,0.17670803773796231,0.07990505548645398,0.11479920212082595,0.692736598420952
0.16330035752429886,0.0626887904994414,0.411764705882353,0.06112326397720913,0.05280417052047423,0.09488570958723894,0.021172569855494847,0.1815177595701013,0.005355706422905358,0.8256126502859971
0.47319598682067293,0.29243044923518297,0.6470588235294117,0.08760238083125603,0.053588945878527985,0.11313928630159513,0.05558490640888144,0.4893774395897654,0.5653438571715387,0.06968754766353917
0.6020614347982071,0.19629384422283835,0.6470588235294117,0.03622119346797578,0.022478208469968328,0.05936523598092419,0.026224154521584792,0.015095599333483959,0.15517081746024913,0.613210932606092
0.3441243541263747,0.22247279347871063,0.6078431372549019,0.05054179172813755,0.038734269458224724,0.062325275448117085,0.11385677395421415,0.025342115534524937,0.1385622620869988,0.6408672699847986
0.8566995600018145,0.5747713824636902,0.9999999999999999,0.07732614335859998,0.027242916001008997,0.059858575892123005,0.016465573969718525,0.5511318948762994,0.6184135126049706,0.020774913633041143
0.30412451907414817,0.08548847602102042,0.35294117647058826,0.07284936663783893,0.09310799069480646,0.16066436441374773,0.07450640633595838,0.0004997366884434383,0.15034250806246463,0.6207542735955769
0.3383511820569812,0.3028027199624833,0.39215686274509803,0.040316426718217425,0.02525294991451554,0.04867620457161651,0.061669280665482856,0.040591367573345624,0.11709349861766671,0.6667098701004468
0.6482468113533553,0.3868360436407774,0.23529411764705882,0.09528412270438011,0.04422769696460103,0.0863344844597928,0.0686958284174337,0.4867062730001801,0.5635574659747592,0.07358431346705596
0.7997925781749354,0.35138825671370055,0.5686274509803921,0.10601821234165945,0.0508702598166989,0.11577043249465549,0.01558195086461026,0.5673153526591881,0.6318819713477928,0.0183902517810525
0.6179376579890392,0.29203045475234823,0.9607843137254901,0.06198809584371979,0.02645814064295524,0.0740009866798224,0.10487763605540253,0.011622429221397178,0.15213981787834974,0.6204377868501202
0.09196044552393598,0.16928042371829355,0.9019607843137254,0.05672279595055196,0.0291207713220662,0.0651208682782437,0.5348180042499564,0.32399562168932533,0.42408276714060417,0.29269172653771475
0.8719572290423545,0.6225362408794362,0.23529411764705882,0.13023350460395786,0.06799517923708624,0.11790823877651702,0.017265156497024103,0.044352376063936404,0.11327572524661055,0.6687478110304148
0.7991740240246432,0.38152577205831645,0.3137254901960784,0.05435722643333163,0.029989629754197146,0.054102943594803485,0.020211668129802993,0.15725735254249384,0.267258483084343,0.4814585142380174
0.7074218250646389,0.1323912773616916,0.8823529411764706,0.05168642213969578,0.03495053112475125,0.08617003782272653,0.055123350429553845,0.00715172771695413,0.15540289416544487,0.6135185303539377
0.07629040704986784,0.0547440724955518,0.9411764705882353,0.02973495446914585,0.027439109840522436,0.045551718467357345,0.5272464448565266,0.3254830206401941,0.4255142095497737,0.2891499402602918
1.0,0.2571550737231211,0.6078431372549019,0.051610113445591896,0.026093780655287425,0.08403223154086499,0.00766804701776789,0.03621053721522629,0.11983572609297995,0.6601257970116837
0.5418554975031031,0.2556240603577882,0.27450980392156865,0.06580353054891387,0.025168866840438352,0.07482321986515376,0.014630451294569911,0.16171404098275158,0.012675260087444826,0.80338327131153
0.43979406270489607,0.3158370229376147,0.6666666666666666,0.06903393193264486,0.03237198351971748,0.07301430685742477,0.057186775075212345,0.02730786029537112,0.1719067402462192,0.5912243508867772
0.3274233920684863,0.22532792651135847,0.35294117647058826,0.08554204609045123,0.0513187028784439,0.10606808090774544,0.06425797396283514,0.27022169581515837,0.37497536626435973,0.32962568876960097
0.3925777625659276,0.2277899615177722,0.29411764705882354,0.03812891082057282,0.02331903921074021,0.05558296332839993,0.03306233560589465,0.05042305805826402,0.10705357457872294,0.6785255447952587
0.5274225673296193,0.3331816112881202,0.6470588235294117,0.09441929083786946,0.07026542223717032,0.10376582798881763,0.00911723297386909,0.5473683793815736,0.6145355744790882,0.012438738599902886
0.32866050036907063,0.19732141625632754,0.8823529411764706,0.030447168947448745,0.017769556321645785,0.03453379378391712,0.08422587395579706,0.01760796953171674,0.13737841639863868,0.639442270368259
0.33505222658875633,0.06099915863229474,0.5490196078431372,0.03316884570382052,0.02819585750721713,0.06216082881105081,0.006909094129868447,0.5516106734401276,0.6184400313339155,0.0002485382659628974
0.1494859815011072,0.17876994800071722,0.25490196078431376,0.057943735056214064,0.009501387370722274,0.02236474264101299,0.6861509935264043,0.39797896554412787,0.4785386907507857,0.33808503013350016
0.4164951897105579,0.24969310768127334,0.6862745098039215,0.047413135269878406,0.02645814064295524,0.05311626377240585,0.07841017661305952,0.027324533735385296,0.12987066619332951,0.6501971593227325
0.2800009072127538,0.38022234176080333,0.39215686274509803,0.03189703413542249,0.016256060988256396,0.033547113961519485,0.5509044268530342,0.32383106564320907,0.42361575597494355,0.29695237081688175
0.06783683366254159,0.1089847036592599,0.411764705882353,0.22996896779773107,0.11976232517727514,0.26656799868442693,0.8795297691800876,0.8513678307034321,0.8653328674158921,0.5058385175982486
0.48453614624269586,0.15332202314450838,0.09803921568627451,0.1658442285191026,0.09235124302811178,0.2941950337115606,0.060232167391559524,0.016041362750943686,0.16371035362869665,0.6027065099025107
0.6387623143822088,0.4155115101860664,0.6470588235294117,0.04784555120313374,0.022758485383558957,0.046373951652688705,0.030312582178608338,0.5793044695387206,0.642205442601807,0.033510815413411804
0.4154642661267376,0.32905753024096224,0.11764705882352942,0.2855471333367248,0.11813671907844951,0.2701858246998849,0.18801745142706003,0.08529568644519993,0.11423330022332956,0.6971316396123812
0.9655650904532352,0.23923118301816526,0.9999999999999999,0.06046192196164216,0.02766333137139494,0.07613879296168394,0.0065917655530068,0.5547941736219235,0.6211026598105223,0.003758442618232954
0.27835142947864133,0.18285265030827164,0.6666666666666666,0.05344152210408505,0.06272597326158244,0.07268541358329222,0.0669450346347721,0.0217000812020577,0.13219792992586715,0.645659810422129
0.2707225949583713,0.0999020703162715,0.5098039215686274,0.0738922521239253,0.09966647047282715,0.15523762539056077,0.06698807547452347,0.009831376480088272,0.14124344888161836,0.6324988219813648
0.12556855435647687,0.12219141804940624,0.3333333333333333,0.08648318665106577,0.043835309285574144,0.10129912843282356,0.6521141755752351,0.6617217096702162,0.7070057381212133,0.3164595971800769
0.19958886767477246,0.23903118577674792,0.6274509803921569,0.016228315612758813,0.009277165839849772,0.01973359644795264,0.026325609092346894,0.8909294701157972,0.9076679078276585,0.39791383859874296
0.31814507981410384,0.40247720721093505,0.8235294117647058,0.04947347001068321,0.020235993161243308,0.050485117579345505,0.5313345910047058,0.33118673294689605,0.43031535083540917,0.2846470204256073
0.12062012115413956,0.2107764030840954,0.29411764705882354,0.06267487409065473,0.032708315816026234,0.11889491859891466,0.036642691674400436,0.17332536170095147,0.006795433411818272,0.8166542678452833
0.23938251801023502,0.22701755837850512,0.5098039215686274,0.04313984840006104,0.05852181955772303,0.05772076961026147,0.10777962773350311,0.031136940008797756,0.13317150213233095,0.6486674595765529
0.6183500274225674,0.4207735065723232,0.09803921568627451,0.24194943277204048,0.12360211889346674,0.2095050156224305,0.06426866110963758,0.15970637057870146,0.026844810506168885,0.8015588828012528
0.6865971686714695,0.5283513330850609,0.058823529411764705,0.08312560411049498,0.03668824798901314,0.0639697418187798,0.04431198374014068,0.07432270571262482,0.08919642780823749,0.7050056785253479
0.5391750961851705,0.2629343043544227,0.7058823529411764,0.07740245205270387,0.035987555705036575,0.07202762703502713,0.12014287999295699,0.6138973971406696,0.6721085812022729,0.08928625084220962
0.360206762033971,0.1833905739231183,0.35294117647058826,0.1729918095334995,0.07567476666946943,0.17332675546785067,0.20717177680481066,0.1265745023212424,0.09426382064791271,0.7463871890120855
0.3830932655947811,0.18421814871519016,0.9999999999999999,0.043979244035203736,0.019871633173575494,0.056240749876665025,0.05900246522495794,0.6007591674214852,0.6606011597017463,0.059702661768319
0.2294856516055604,0.17870787989131187,0.39215686274509803,0.18286106730426818,0.10998066089296224,0.22627857260319026,0.04537066242854811,0.5704221810862142,0.6352045870515339,0.07006004061416525
0.47340217153743697,0.2974165873574158,0.5294117647058824,0.08625426056875413,0.03907060175453348,0.09192567012004604,0.0216380600988592,0.049895293116507734,0.10715455354128527,0.6777173625305034
0.36721704240394887,0.2332726445152481,0.6862745098039215,0.027522002340133286,0.017209002494464533,0.03453379378391712,0.054639165706340524,0.019345776116655906,0.13314222559833785,0.6434670787558284
0.15608389243755696,0.1480807161280534,0.29411764705882354,0.03894287022434756,0.03144706970486841,0.061503042262785725,0.1839534278312354,0.564274162606547,0.6291967703746857,0.14772633003332672
0.20886717992915493,0.15086688459469527,0.45098039215686275,0.09935391972325379,0.053897250483477675,0.125143890807433,0.2574465632182885,0.10712792352137335,0.12135288406898641,0.7090034556077991
0.34474290827666687,0.15099791727010664,0.37254901960784315,0.08569466347865899,0.1291235740912021,0.14125966123992764,0.07413093506294924,0.48219413966040936,0.5595760583412871,0.07755065270958929
0.42989719630022144,0.2697066247362106,0.411764705882353,0.14765732309101082,0.09002494464530957,0.17842460121690512,0.03070893791054308,0.5021829938020345,0.5766584334758431,0.05594927424116826
0.5659791093644975,0.16831491979420976,0.9999999999999999,0.09584371979447524,0.04086437400151349,0.11149481993093241,0.022480201935500526,0.5480996535670355,0.6158090747616007,0.01929748080406682
0.26041335912016855,0.24483110577785133,0.6666666666666666,0.03968052093401841,0.039042574063174414,0.05196513731294195,0.14229303885442654,0.032530673441889514,0.14216379839135035,0.6395023073667558
0.5468039307054404,0.31237500172411414,0.5098039215686274,0.06786386528971868,0.03287648196418061,0.06824535438250288,0.017018907691120952,0.14681938445726986,0.2598696305787317,0.48778571995354275
0.6134015942202301,0.0880263720500407,0.9999999999999999,0.004273286869817367,0.006894812074329437,0.009209011675711233,0.07179707342508185,0.000611620224588923,0.1507768724531116,0.6200805763222431
0.16659931299252373,0.09699176563081889,0.3333333333333333,0.010072747621712366,0.005885815185403178,0.01151126459463904,0.4644243237038604,0.3675635230860101,0.46163383458129825,0.24640900314725123
1.0,0.4771382463690156,0.6666666666666666,0.04809991351681334,0.02046021469211581,0.04768952474921888,0.12312134114288982,0.016709914462077983,0.14947045344385265,0.6252768547422833
0.18556830693481677,0.08432987131211983,0.25490196078431376,0.1212545149310678,0.05880209647131366,0.17612234829797732,0.45658084897348444,0.8032287851891369,0.8316269575284951,0.34979171903113726
0.29649568455387815,0.19396973834843662,0.35294117647058826,0.1308694103881569,0.0713304745088147,0.1914158855451406,0.012744837200901265,0.5611352148643161,0.6269486108328035,0.02564056924679431
0.3764953546583313,0.35374684487110525,0.27450980392156865,0.08475352291804446,0.0513187028784439,0.08534780463739516,0.008985673796052536,0.5615876442628266,0.6274725299511626,0.03571530415910805
0.6443293017348383,0.38467055626818947,0.6666666666666666,0.06834715368570991,0.03755710642114409,0.07465877322808749,0.039148363642669944,0.49616400562199164,0.5710893914826681,0.062224627189249704
0.057733782541102924,0.07389553247541414,0.7450980392156862,0.021671669125502366,0.034165755766697496,0.03667160006577865,0.5666789004357962,0.28572938166573025,0.3897440757556983,0.345322532514764
0.16433128110811915,0.077592033213335,0.3333333333333333,0.03573790507198453,0.016508310210487962,0.037658279888176285,0.2687800862136761,0.5087352757647181,0.5805491991611362,0.19408515959296532
0.20103216069212085,0.08793671811423291,0.5490196078431372,0.026428244391310984,0.03481039266795594,0.044729485282025985,0.11381486817035007,0.3929716537536902,0.4822572267060042,0.1830736627266864
0.39072210011505104,0.18383884360215724,0.5098039215686274,0.11291143104237675,0.0935284060651924,0.18286466041769447,0.02521251684063286,0.016646737110376533,0.14624084188148365,0.625038311277341
0.2525783398831345,0.12865339788416713,0.9411764705882353,0.02034898509436842,0.019479245494548613,0.02812037493833251,0.10742367693437258,0.013261154863989951,0.15374741798587396,0.6186137579871536
0.16061995620636615,0.1985765713576365,0.3333333333333333,0.08154855776568143,0.05084223212533984,0.0833744449925999,0.3415785478282809,0.6291150637063767,0.6842259814747997,0.18138741888023205
0.16474365054164725,0.14318423194162838,0.6862745098039215,0.03065065879839243,0.019451217803189553,0.041111659266568,0.12899487724752276,0.6873261612301182,0.7344729101281984,0.16077528567115007
0.14453754829876989,0.05852333071267983,0.49019607843137253,0.049524342473419136,0.03590347263095939,0.06791646110837034,0.2417090656356702,0.09615437192306495,0.1248336632476524,0.6966106360583254
0.13237265000969067,0.17134246424187255,0.5294117647058824,0.04830340336775703,0.041396900137335685,0.05591185660253248,0.2425674451248163,0.0816852868685808,0.13586608376460593,0.6746217883832408
0.21711456859971712,0.2123418987324313,0.5294117647058824,0.07892862593478149,0.04361108775470164,0.09669462259496793,0.029432823537968056,0.17883995079919832,0.005321441321441501,0.822743683933512
0.299794640022103,0.2155211652253073,0.29411764705882354,0.036933407946278675,0.025477171445388042,0.05426739023186976,0.15188095782736982,0.04804288766722642,0.13190296643510074,0.657645588187394
0.3587634690166226,0.1835009172287279,0.6274509803921569,0.01610113445591901,0.012808654951091679,0.019240256536753823,0.06501142409080236,0.017519923043903925,0.13505081955455164,0.6413479678269953
0.26371231458839345,0.1824526558254369,0.29411764705882354,0.14150175509996438,0.08814708932425236,0.17875349449103767,0.1404034703968668,0.7200528955498625,0.7623806400883054,0.2004981068711777
0.08495016515395812,0.12069488696707632,0.11764705882352942,0.051966220684743346,0.03879032484094285,0.06923203420490051,0.2823671938207597,0.2705648469334566,0.38011244485048507,0.31677183713278523
0.38371181974507323,0.2456931628529262,0.8431372549019608,0.05079615404181716,0.03609966647047283,0.06429863509291235,0.08999402925418488,0.00931013267884904,0.14378146381286683,0.6303033910720309
0.5317524463816644,0.298409677107902,0.47058823529411764,0.025029251666073154,0.01454637181535357,0.030258181220194046,0.030943367963127636,0.46293485486259767,0.5420483567148622,0.10525925929355995
0.5006185541502922,0.1982800237238107,0.9215686274509803,0.06102151905173729,0.05227164438465204,0.08238776517020227,0.04949682256487673,0.007426028500768568,0.15359888709829322,0.6156608528624378
0.2903101430509565,0.2246796595909022,0.6274509803921569,0.03680622678943887,0.04501247232265478,0.05229403058707449,0.10838809671596455,0.026363065454623025,0.13655117391281962,0.6433739940791833
0.19464043447243515,0.20043861463979806,0.5294117647058824,0.03586508622882433,0.022674402309481766,0.042262785726031905,0.08484975344594427,0.705100819957657,0.749408336671835,0.1760423951974435
0.9313384274704022,0.3249748279334079,0.6078431372549019,0.06058910311848196,0.02819585750721713,0.09126788357178096,0.017473295595477455,0.020767440177422238,0.15479800045518782,0.6137701184200974
0.31010387586030574,0.17686652597895203,0.6078431372549019,0.07686829119397669,0.05700832422433364,0.11544153922052294,0.01890611979063973,0.5239229820542771,0.5951795101033429,0.03340634213481183
0.3954643486006243,0.3246920732127833,0.8823529411764706,0.05054179172813755,0.023739454581126154,0.05360960368360467,0.04184227963260766,0.4801098661879841,0.5566508875278505,0.08734125026346512
0.1604137714896021,0.24765175652749621,0.29411764705882354,0.05194078445337538,0.02940104823565683,0.06364084854464726,0.45013741166193855,0.27954514633815614,0.387055052796733,0.32569209062754234
0.3265986532014301,0.28547882098177957,0.411764705882353,0.046421122246527946,0.02270243000084083,0.04407169873376089,0.23347614032892972,0.5626574390984144,0.6272273725016714,0.1710216894192466
0.36721704240394887,0.358767465276341,0.27450980392156865,0.1246120974716386,0.07589898820034194,0.125143890807433,0.13984641106991264,0.04929137047408424,0.1263707494377844,0.6636659959760384
0.1468055801831745,0.2838236713976359,0.6666666666666666,0.029989316782825456,0.017152947111746406,0.03124486104259168,0.05696243531733646,0.28185565633772247,0.1251850346886709,0.9265553834196757
1.0,0.3086716045295927,0.6666666666666666,0.06852520730528565,0.055831161187253,0.0628186153593159,0.024314648135321384,0.136628623831105,0.2537699253825919,0.49177141708483585
0.11113562418299305,0.07567481827836858,0.8431372549019608,0.041181258584728084,0.02637405756887805,0.05689853642493011,0.44911430360216764,0.8007168130665018,0.8295465407644391,0.34607471153994085
0.16391891167459102,0.1307499206907491,0.6274509803921569,0.05552729307625782,0.04080831861879537,0.07268541358329222,0.22098475921485686,0.06064306852448389,0.1902272544815617,0.5810414162254718
0.224331033686459,0.25041723562433627,0.45098039215686275,0.07727527089586406,0.07113428066930126,0.09258345666831114,0.137164736301844,0.06888232005407795,0.11140687453109668,0.6878621899046619
0.5913398295264762,0.4678969945242135,0.35294117647058826,0.10550948771430024,0.059614899520726475,0.09669462259496793,0.030378173694375173,0.04278862544478095,0.11318044235749403,0.6696853630311125
0.862472732071208,0.5203307540585648,0.6666666666666666,0.07068728697156229,0.02797163597634463,0.059529682617990465,0.05475911652449806,0.5417915621835133,0.6106162476620959,0.03256421090775098
0.21938260048412173,0.26436876732734726,0.27450980392156865,0.0797680215699242,0.020235993161243308,0.046702844926821245,0.45741020636474405,0.5386799920301517,0.6026550122453748,0.26311131781010794
0.23072275990614471,0.23536916732183005,0.5686274509803921,0.07595258686473011,0.04254603548305726,0.08320999835553362,0.16465531306421585,0.07362712190420137,0.11569359900692976,0.6876396715152827
0.9999979381528323,0.3806844043530434,0.9411764705882353,0.04535280052907361,0.023683399198408027,0.05097845749054432,0.10374135598596514,0.010873632062487485,0.15133820956620936,0.6213514699540463
0.21154758124708764,0.14910139170494202,0.47058823529411764,0.0780892302996388,0.08029933574371478,0.12349942443677027,0.14441756286173213,0.031916743132624534,0.14332678179600136,0.6379033963946065
0.3750520616409829,0.18750775851367568,0.6862745098039215,0.054458971358803475,0.028251912889935255,0.06429863509291235,0.059239404987252935,0.03569724901023814,0.12104846619214983,0.6612142022881956
0.13979529981319663,0.10227445138687745,0.6470588235294117,0.10851096301571958,0.0816446649289498,0.1580332182206874,0.2546396143023641,0.4431923342762316,0.5268435272110161,0.1568500594920421
0.6969064045096721,0.3274920345926263,0.35294117647058826,0.05130487866917637,0.02668236217382774,0.053774050320670945,0.04672352245939899,0.4679636055787677,0.546434671490297,0.09883575673331618
0.160001402056074,0.1093157335760886,0.1568627450980392,0.048964745383324,0.045544998458476975,0.07301430685742477,0.022463205427334636,0.18009098271879465,0.0044116785206790915,0.8239987272041497
0.18639304580187296,0.3951669632143005,0.7450980392156862,0.00490919265401638,0.00274671375318815,0.006084525571452064,0.042058595781559724,0.5695507144214346,0.6344620672490076,0.06901384495884226
0.235671193108482,0.23015544613177752,0.23529411764705882,0.0840158722083736,0.05025365060679952,0.09110343693471469,0.21367692186795928,0.45709348782699044,0.538651351572086,0.14663746492362598
0.435876553086379,0.20731438187059492,0.45098039215686275,0.11227552525817774,0.08346646486728888,0.16017102450254891,0.09371523306665827,0.4758028904372834,0.5538529608859138,0.08473706492454257
0.5785563770871048,0.2932097488310506,0.3333333333333333,0.16683624154245305,0.08621317862047703,0.2050649564216412,0.019599570711564332,0.04269318959184326,0.11342273937073798,0.6689062970928817
0.30412451907414817,0.20127308588847054,0.37254901960784315,0.1619779213511726,0.10333809804086437,0.22183851340240093,0.14862028204565664,0.04991899037600452,0.1287592526623101,0.6617245584825114
0.6616488179430189,0.3386436049157943,0.6078431372549019,0.07061097827745841,0.030522155890019338,0.07465877322808749,0.06829616716300731,0.48624178426137715,0.5625859539325307,0.07369952770477477
0.2560834800681234,0.16819768003199959,0.7058823529411764,0.05740957419748689,0.04691835533507105,0.08567669791152771,0.14822239123866668,0.04359632890331567,0.13495461239817835,0.6523018203823512
0.2612380979872248,0.20756265430821647,0.6274509803921569,0.047540316426718215,0.027102777544213683,0.06248972208518336,0.10727530176947656,0.4932629568048729,0.5696130365715819,0.09637897829820627
0.19113529428744624,0.24294837312588796,0.1764705882352941,0.03568703260924861,0.021833571568709884,0.03634270679164611,0.05940430917312532,0.5126534423726736,0.5859010793176666,0.114186098343757
0.16165087979018644,0.09948828292023558,0.6862745098039215,0.035992267385664134,0.03965918327307379,0.058214109521460285,0.01526597151631987,0.18136419167186602,0.004261385125312687,0.8252601590461306
0.3094853217100136,0.23276230672680376,0.6274509803921569,0.05031286564582591,0.04935676448330951,0.0721920736720934,0.018121521169817106,0.02730865906788364,0.13000517321872948,0.6465592160387515
0.27505247401041644,0.2664583936773286,0.27450980392156865,0.02378287632904309,0.01017405196333978,0.040618319355369185,0.0606443870541655,0.05669270414904397,0.10414779938632339,0.6848098685112879
0.32680483791819415,0.2668101129639591,0.6274509803921569,0.04044360787505723,0.046161607668376355,0.05393849695773721,0.020160786770512293,0.025145570273316334,0.13391802538943173,0.641394661888056
0.15690863130461316,0.09446076605839919,0.9999999999999999,0.012565498295772496,0.013369208778272934,0.017595790166091103,0.013946019433325213,0.17799427365836512,0.0013308404727481252,0.8213783625567252
0.16783642129310808,0.0646611770872126,0.3137254901960784,0.022002340133285853,0.02668236217382774,0.0575563229731952,0.0309353806759922,0.1765237345073973,0.0053474966768055805,0.8201751288247687
0.28556789456538323,0.14310837091902184,0.7450980392156862,0.07045836088925064,0.07127441912609658,0.126952803815162,0.11131812548820492,0.014683212151902545,0.15416920641016427,0.6183949986785585
0.3705159978721737,0.2054661315016345,0.5686274509803921,0.06107239151447321,0.048235656828946996,0.08715671764512416,0.026470421149738403,0.017322227783239472,0.14162334978528035,0.6311577381453963
0.7806173995158784,0.3622363829464421,0.9999999999999999,0.03713689779722236,0.016732531741360464,0.041440552540700545,0.042646161724642764,0.011448523577315812,0.15768410296420268,0.6101852809823216
0.17134156147809698,0.22687273278989256,0.3333333333333333,0.11550592664190873,0.0635107486196362,0.12580167735569808,0.4433420404953169,0.7941337559527802,0.8239904783086301,0.3386926505993644
